"TimeUTC","timestampInMs","requestPath","requestMethod","requestQueryString","responseStatusCode","requestId","requestUserAgent","level","environment","branch","vercelCache","type","function","host","deploymentDomain","deploymentId","durationMs","region","maxMemoryUsed","memorySize","message","projectId","traceId","sessionId","invocationId","instanceId","concurrency"
"2025-10-24 22:38:54",1761345534425,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/signup","GET","",200,"wm8zs-1761345534383-9ac9f930e314","vercel-screenshot/1.0","info","production","main","","lambda","/signup","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",12,"iad1",218,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZYESB99X09TQRET4PXJP","fAQcC2rotlIQ",1
"2025-10-24 22:38:54",1761345534386,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/icon","GET","",200,"xlgk7-1761345534379-c8ea12f3ec47","vercel-screenshot/1.0","info","production","main","","edge-function","/icon","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZYDJ6GY3EMQ2T4KFVQE8","DJbD2mtxyJHU",-1
"2025-10-24 22:38:54",1761345534321,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/icon","GET","",-1,"6swbp-1761345533677-89d90363dd1a","vercel-screenshot/1.0","info","production","main","","edge-function","/icon","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXVPKE59J1Q1BPJTTQD7","",-1
"2025-10-24 22:38:53",1761345533880,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/demo/judge-scoring","GET","",200,"26bm9-1761345533701-45f538708816","vercel-screenshot/1.0","info","production","main","","lambda","/demo/judge-scoring","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",16,"iad1",218,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXXRNS73WEWV773T14SQ","fAQcC2rotlIQ",1
"2025-10-24 22:38:53",1761345533843,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/login","GET","",200,"wm8zs-1761345533689-bbc85eefcae1","vercel-screenshot/1.0","info","production","main","","lambda","/login","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",50,"iad1",185,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXWK8CQPS594JZY6BYMS","l0M8BLuzHFfD",1
"2025-10-24 22:38:53",1761345533843,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/signup","GET","",200,"tmvmj-1761345533694-d17abbf2ffee","vercel-screenshot/1.0","info","production","main","","lambda","/signup","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",39,"iad1",218,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXWK8CQPS594JZJVKEA0","fAQcC2rotlIQ",1
"2025-10-24 22:38:53",1761345533814,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/icon","GET","",200,"6swbp-1761345533677-89d90363dd1a","vercel-screenshot/1.0","info","production","main","","edge-function","/icon","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXVPKE59J1Q1BPJTTQD7","DJbD2mtxyJHU",-1
"2025-10-24 22:38:53",1761345533420,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/","GET","",200,"pfstb-1761345533364-ae035d27a3ca","vercel-screenshot/1.0","info","production","main","","lambda","/","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",340,"iad1",181,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZXFDNJGM2953QGA41BKH","l0M8BLuzHFfD",1
"2025-10-24 22:38:52",1761345532771,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/","GET","",200,"2x2fv-1761345532625-e237b65125b0","vercel-screenshot/1.0","info","production","main","","lambda","/","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",283,"iad1",218,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZWV31S383BMJVCZ3JJE6","fAQcC2rotlIQ",1
"2025-10-24 22:38:51",1761345531348,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/","GET","",200,"fdx68-1761345531061-b7d61e07c192","vercel-screenshot/1.0","info","production","main","","lambda","/","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",1551,"iad1",174,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZVEMYVKZJ3AB71JZRK4X","l0M8BLuzHFfD",1
"2025-10-24 22:38:51",1761345531341,"comp-portal-rbxm5w600-danman60s-projects.vercel.app/","GET","",200,"6lh5q-1761345531095-4e1c4bb8e7d7","vercel-screenshot/1.0","info","production","main","","lambda","/","comp-portal-rbxm5w600-danman60s-projects.vercel.app","comp-portal-rbxm5w600-danman60s-projects.vercel.app","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",1388,"iad1",218,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5ZVED7A4XQZ2H7Z61P91B","fAQcC2rotlIQ",1
"2025-10-24 22:37:34",1761345454936,"comp-portal-loj56gzmr-danman60s-projects.vercel.app/apple-icon","GET","",200,"h24hv-1761345454932-7e921e8c60b6","node","info","production","main","HIT","static","/apple-icon","comp-portal-loj56gzmr-danman60s-projects.vercel.app","comp-portal-loj56gzmr-danman60s-projects.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","","",-1
"2025-10-24 22:37:34",1761345454367,"comp-portal-one.vercel.app/og-image.png","GET","",404,"6lz4l-1761345454323-e7c0c67e4f9b","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",169,"iad1",202,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XG8ZS9FTTF5Q4Z52AMCT","XXxvCcC4coO2",1
"2025-10-24 22:37:34",1761345454104,"comp-portal-one.vercel.app/og-image.png","GET","",404,"6lz4l-1761345454056-0a290d39aaea","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",165,"iad1",200,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XG0RY3ST1RS2H5D1B67V","XXxvCcC4coO2",1
"2025-10-24 22:37:33",1761345453723,"comp-portal-one.vercel.app/og-image.png","GET","",404,"vgc7k-1761345453664-5042d1779b21","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",164,"iad1",199,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XFMVNNZBTVVQN7Q3NZPN","XXxvCcC4coO2",1
"2025-10-24 22:37:33",1761345453006,"comp-portal-loj56gzmr-danman60s-projects.vercel.app/apple-icon","GET","",-1,"l45zv-1761345450146-83926729808f","vercel-favicon/1.0","info","production","main","","edge-function","/apple-icon","comp-portal-loj56gzmr-danman60s-projects.vercel.app","comp-portal-loj56gzmr-danman60s-projects.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC9YTRNDTE6FKBA0NJ2J","",-1
"2025-10-24 22:37:32",1761345452684,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"kvcx8-1761345452610-866c83918041","node","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XEKG9JV174ZRBW8QYTEC","",-1
"2025-10-24 22:37:32",1761345452656,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/icon-512.png","GET","",404,"kvcx8-1761345452610-866c83918041","node","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",151,"iad1",142,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XEKG9JV174ZRBW8QYTEC","0khzT5yEqPvV",1
"2025-10-24 22:37:31",1761345451983,"comp-portal-one.vercel.app/og-image.png","GET","",404,"knfrb-1761345451940-d611b0c7e389","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",166,"iad1",199,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XDYGH4VK32P9S150867H","XXxvCcC4coO2",1
"2025-10-24 22:37:31",1761345451697,"comp-portal-one.vercel.app/og-image.png","GET","",404,"knfrb-1761345451646-b9dcfad0b97e","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",183,"iad1",198,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XDNH7A7Y4A3P6MJDN0KA","XXxvCcC4coO2",1
"2025-10-24 22:37:31",1761345451234,"comp-portal-one.vercel.app/og-image.png","GET","",404,"pl226-1761345450984-6df778cf96d3","vercel-favicon/1.0","warning","production","main","","lambda","/_not-found","comp-portal-one.vercel.app","comp-portal-one.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",191,"iad1",192,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XD7223G229BEEBWXNZ00","XXxvCcC4coO2",1
"2025-10-24 22:37:30",1761345450302,"comp-portal-loj56gzmr-danman60s-projects.vercel.app/apple-icon","GET","",200,"l45zv-1761345450146-83926729808f","vercel-favicon/1.0","info","production","main","","edge-function","/apple-icon","comp-portal-loj56gzmr-danman60s-projects.vercel.app","comp-portal-loj56gzmr-danman60s-projects.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",-1,"sfo1",-1,-1,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC9YTRNDTE6FKBA0NJ2J","C3Ccgy5TArNO",-1
"2025-10-24 22:37:30",1761345450302,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/favicon.ico","GET","",-1,"fdx68-1761345450228-16a2bb9783c8","vercel-favicon/1.0","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC8ZS4ENV7EVAP2DE1G9","",-1
"2025-10-24 22:37:30",1761345450271,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/favicon.ico","GET","",404,"fdx68-1761345450228-16a2bb9783c8","vercel-favicon/1.0","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",116,"iad1",142,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC8ZS4ENV7EVAP2DE1G9","0khzT5yEqPvV",1
"2025-10-24 22:37:30",1761345450079,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/apple-touch-icon.png","GET","",-1,"mk8k6-1761345449997-38425873730a","vercel-favicon/1.0","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC22DMQZPGNYJWSM6VXS","",-1
"2025-10-24 22:37:30",1761345450050,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/apple-touch-icon.png","GET","",404,"mk8k6-1761345449997-38425873730a","vercel-favicon/1.0","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",130,"iad1",142,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XC22DMQZPGNYJWSM6VXS","0khzT5yEqPvV",1
"2025-10-24 22:37:29",1761345449443,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/","GET","",-1,"kvcx8-1761345448354-e9980e072aef","vercel-favicon/1.0","warning","preview","wave-1-status-guards","","lambda","/","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XAEKY7A7M6SDF2YX3AG9","",-1
"2025-10-24 22:37:29",1761345449260,"comp-portal-kvfsf4u5t-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"wj7sl-1761345447936-59da0e904bf3","node","warning","preview","wave-3-email-service","","lambda","/_not-found","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","dpl_6bNmZmLKnJVKANK3d4FN7okSfPnU",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA5P93VYPQ1WY49MYAM5","",-1
"2025-10-24 22:37:29",1761345449073,"comp-portal-czd17w2qh-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"mnqjd-1761345447839-7f4eeec396d6","node","warning","preview","wave-2-modal-component","","lambda","/_not-found","comp-portal-czd17w2qh-danman60s-projects.vercel.app","comp-portal-czd17w2qh-danman60s-projects.vercel.app","dpl_SEaWheq7GSXBzcs4r9EfScWh2Jeb",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA35SRHYM7W5CDDHT0GC","",-1
"2025-10-24 22:37:29",1761345449048,"comp-portal-pbl5g0vml-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"xlgk7-1761345447913-9e9194574cfe","node","warning","preview","wave-1-statusbadge","","lambda","/_not-found","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","dpl_3fCnGY8BA3jiEBWdWnZhuukfMUDX",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA14C1W87AN4ZCYG8FRM","",-1
"2025-10-24 22:37:28",1761345448971,"comp-portal-rk612a2ja-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"k2w7t-1761345447808-f006302f850b","node","warning","preview","wave-1-error-boundaries","","lambda","/_not-found","comp-portal-rk612a2ja-danman60s-projects.vercel.app","comp-portal-rk612a2ja-danman60s-projects.vercel.app","dpl_F4r4v9CXPBeEP5LkGsg9JcAkvhDM",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5X9YD3W17P1A78EBTQDZP","",-1
"2025-10-24 22:37:28",1761345448966,"comp-portal-z1wdt23yq-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"wjz46-1761345447821-f42f8917a62d","node","warning","preview","wave-2-server-validation","","lambda","/_not-found","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","dpl_5mm72BAmSQsqWuxH7QRVJD4wtBxC",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA1TF9BBBG8VTX8AN099","",-1
"2025-10-24 22:37:28",1761345448403,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/","GET","",200,"kvcx8-1761345448354-e9980e072aef","vercel-favicon/1.0","info","preview","wave-1-status-guards","","lambda","/","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",1155,"iad1",142,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XAEKY7A7M6SDF2YX3AG9","0khzT5yEqPvV",1
"2025-10-24 22:37:28",1761345448223,"comp-portal-loj56gzmr-danman60s-projects.vercel.app/","GET","",200,"qrbx6-1761345448161-4769f09d9293","vercel-favicon/1.0","info","production","main","","lambda","/","comp-portal-loj56gzmr-danman60s-projects.vercel.app","comp-portal-loj56gzmr-danman60s-projects.vercel.app","dpl_3BzWa5vEDGbGHJ9XsYbw58uyYBw4",1463,"iad1",188,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA8ZCKN6J3PRMV523YNC","XXxvCcC4coO2",1
"2025-10-24 22:37:28",1761345448118,"comp-portal-kvfsf4u5t-danman60s-projects.vercel.app/icon-512.png","GET","",404,"wj7sl-1761345447936-59da0e904bf3","node","warning","preview","wave-3-email-service","","lambda","/_not-found","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","dpl_6bNmZmLKnJVKANK3d4FN7okSfPnU",1297,"iad1",140,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA5P93VYPQ1WY49MYAM5","N23SGhpD1lpr",1
"2025-10-24 22:37:28",1761345448037,"comp-portal-czd17w2qh-danman60s-projects.vercel.app/icon-512.png","GET","",404,"mnqjd-1761345447839-7f4eeec396d6","node","warning","preview","wave-2-modal-component","","lambda","/_not-found","comp-portal-czd17w2qh-danman60s-projects.vercel.app","comp-portal-czd17w2qh-danman60s-projects.vercel.app","dpl_SEaWheq7GSXBzcs4r9EfScWh2Jeb",1520,"iad1",140,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA35SRHYM7W5CDDHT0GC","WTmYcF4xa5dN",1
"2025-10-24 22:37:27",1761345447994,"comp-portal-z1wdt23yq-danman60s-projects.vercel.app/icon-512.png","GET","",404,"wjz46-1761345447821-f42f8917a62d","node","warning","preview","wave-2-server-validation","","lambda","/_not-found","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","dpl_5mm72BAmSQsqWuxH7QRVJD4wtBxC",1627,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA1TF9BBBG8VTX8AN099","BjTIHaiAgCTq",1
"2025-10-24 22:37:27",1761345447972,"comp-portal-pbl5g0vml-danman60s-projects.vercel.app/icon-512.png","GET","",404,"xlgk7-1761345447913-9e9194574cfe","node","warning","preview","wave-1-statusbadge","","lambda","/_not-found","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","dpl_3fCnGY8BA3jiEBWdWnZhuukfMUDX",1549,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5XA14C1W87AN4ZCYG8FRM","vKU69fQSSoc3",1
"2025-10-24 22:37:27",1761345447885,"comp-portal-rk612a2ja-danman60s-projects.vercel.app/icon-512.png","GET","",404,"k2w7t-1761345447808-f006302f850b","node","warning","preview","wave-1-error-boundaries","","lambda","/_not-found","comp-portal-rk612a2ja-danman60s-projects.vercel.app","comp-portal-rk612a2ja-danman60s-projects.vercel.app","dpl_F4r4v9CXPBeEP5LkGsg9JcAkvhDM",1649,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C5X9YD3W17P1A78EBTQDZP","BHiA1Z8hlMwY",1
